"Qty";"Value";"Device";"Package";"Parts";"Description";"MF";"MPN";"OC_FARNELL";"OC_NEWARK";"PROD_ID";"TP_SIGNAL_NAME";"VALUE";
"1";"";"AUDIO-JACK_DIGIKEYSMD";"STEREOJACK2.5MM_SMD";"J1";"3.5mm Audio Jack";"";"";"";"";"CONN-10062";"";"";
"1";"";"JP1E";"JP1";"JP10";"JUMPER";"";"";"";"";"";"";"";
"3";"";"JP2Q";"JP2Q";"JP4, JP11, JP17";"JUMPER";"";"";"";"";"";"";"";
"1";"";"JP2QE";"JP2Q";"JP8";"JUMPER";"";"";"";"";"";"";"";
"2";"";"JP3Q";"JP3Q";"JP13, JP15";"JUMPER";"";"";"";"";"";"";"";
"1";"";"JP3QE";"JP3Q";"JP16";"JUMPER";"";"";"";"";"";"";"";
"1";"";"JP6QE";"JP6Q";"JP3";"JUMPER";"";"";"";"";"";"";"";
"6";"";"LEDCHIPLED_0805";"CHIPLED_0805";"LED3, LED4, LED5, LED6, LED7, LED8";"LED";"";"";"";"";"";"";"";
"5";"";"LEDSML0805";"SML0805";"LED1, LED2, LED9, LED10, LED11";"LED";"";"";"";"";"";"";"";
"1";"";"MCP1700T-1202E/TTCT-ND";"SOT-23";"D1";"MCP1700T-1202E/TTCT-ND";"";"";"";"";"";"";"";
"11";"";"PINHD-1X1";"1X01";"JP18, JP19, JP20, JP21, JP22, JP23, JP24, JP25, JP26, JP27, JP30";"PIN HEADER";"";"";"";"";"";"";"";
"4";"";"PINHD-1X2";"1X02";"JP5, JP12, JP28, JP29";"PIN HEADER";"";"";"";"";"";"";"";
"2";"";"PINHD-1X3";"1X03";"JP7, JP14";"PIN HEADER";"";"";"";"";"";"";"";
"1";"";"PINHD-1X4";"1X04";"JP2";"PIN HEADER";"";"";"";"";"";"";"";
"1";"";"PINHD-1X5";"1X05";"JP9";"PIN HEADER";"";"";"";"";"";"";"";
"1";"";"PINHD-1X8";"1X08";"JP6";"PIN HEADER";"";"";"";"";"";"";"";
"1";"";"PINHD-2X2";"2X02";"JP1";"PIN HEADER";"";"";"";"";"";"";"";
"2";"";"R-TRIMM4G/J";"RTRIM4G/J";"R6, R27";"Trimm resistor";"";"";"";"";"";"";"";
"1";"";"USB-A-H";"USB-A-H";"X7";"USB Connectors";"";"";"";"";"";"";"";
"5";"10-22uF";"C-EUC0603";"C0603";"C1, C2, C3, C17, C29";"CAPACITOR, European symbol";"";"";"";"";"";"";"";
"2";"100";"R-EU_R0603";"R0603";"R19, R28";"RESISTOR, European symbol";"";"";"";"";"";"";"";
"1";"1000";"R-EU_R0603";"R0603";"R20";"RESISTOR, European symbol";"";"";"";"";"";"";"";
"10";"100n";"C-EUC0603";"C0603";"C4, C5, C6, C7, C8, C9, C11, C12, C35, C37";"CAPACITOR, European symbol";"";"";"";"";"";"";"";
"10";"100nF";"C-EUC0603";"C0603";"C14, C15, C16, C19, C21, C26, C28, C30, C40, C41";"CAPACITOR, European symbol";"";"";"";"";"";"";"";
"11";"10k";"R-EU_R0603";"R0603";"R3, R4, R5, R8, R16, R17, R22, R25, R26, R31, R32";"RESISTOR, European symbol";"";"";"";"";"";"";"";
"11";"10u";"C-EUC0603";"C0603";"C10, C13, C18, C24, C31, C32, C33, C34, C36, C38, C39";"CAPACITOR, European symbol";"";"";"";"";"";"";"";
"1";"1300";"R-EU_R0603";"R0603";"R23";"RESISTOR, European symbol";"";"";"";"";"";"";"";
"8";"1800";"R-EU_R0603";"R0603";"R1, R2, R7, R11, R12, R13, R14, R15";"RESISTOR, European symbol";"";"";"";"";"";"";"";
"3";"1uF";"C-EUC0603";"C0603";"C20, C25, C27";"CAPACITOR, European symbol";"";"";"";"";"";"";"";
"1";"200k";"R-EU_R0603";"R0603";"R9";"RESISTOR, European symbol";"";"";"";"";"";"";"";
